userId,itemId,rating
225898,198,3.5
225898,2617,4.5
225898,1372,1.5
225898,2012,2.0
225898,2692,3.0
225898,70,3.0
225898,204,2.0
225898,2302,2.5
225898,543,1.5
225898,2100,2.0
107848,3176,3.0
107848,3160,2.0
107848,2021,4.0
107848,924,4.0
107848,3101,4.0
107848,1247,5.0
107848,1580,1.0
107848,1380,4.0
107848,2701,1.0
107848,2355,5.0
3808,104,3.0
3808,1358,5.0
3808,608,3.0
3808,1393,5.0
3808,653,3.0
3808,784,3.0
3808,6,5.0
3808,778,4.0
3808,648,4.0
3808,1405,4.0
135728,1089,5.0
135728,318,5.0
135728,4226,5.0
135728,4979,5.0
135728,1682,5.0
135728,2395,3.5
135728,296,5.0
135728,2959,5.0
135728,5902,4.5
135728,4993,4.0
17888,1777,5.0
17888,527,3.0
17888,4639,3.0
17888,8961,3.5
17888,4886,4.0
17888,4025,3.0
17888,4995,3.0
17888,68954,3.5
17888,237,4.0
17888,4226,3.0
38738,48780,4.0
38738,260,1.0
38738,296,4.5
38738,1246,3.5
38738,1968,3.0
38738,2959,4.5
38738,111,4.5
38738,541,4.5
38738,31658,4.0
38738,5618,3.5
255818,2502,5.0
255818,318,4.5
255818,8914,5.0
255818,924,5.0
255818,44555,3.5
255818,1653,4.0
255818,750,5.0
255818,1250,5.0
255818,527,3.5
255818,38061,5.0
121688,898,5.0
121688,24,1.0
121688,592,1.5
121688,170,4.0
121688,1957,3.5
121688,2694,4.5
121688,524,0.5
121688,838,4.0
121688,1103,1.0
121688,475,3.5
134378,2085,4.5
134378,8665,2.0
134378,527,4.0
134378,1620,4.5
134378,4226,4.5
134378,1644,1.5
134378,2648,2.5
134378,46578,5.0
134378,4973,4.0
134378,2125,5.0
38628,163,2.5
38628,466,2.5
38628,58,3.0
38628,1732,3.5
38628,342,4.0
38628,5060,3.5
38628,1485,2.5
38628,236,3.5
38628,315,3.0
38628,172,2.5
237658,1968,3.5
237658,4728,3.0
237658,2605,0.5
237658,934,3.0
237658,2455,3.0
237658,2161,1.0
237658,1895,3.5
237658,1251,5.0
237658,46578,4.5
237658,2502,4.0
114408,1407,4.0
114408,1573,4.0
114408,1584,4.0
114408,1580,5.0
114408,1645,5.0
114408,858,5.0
114408,1416,4.0
114408,1073,4.0
114408,1676,3.0
114408,1690,4.0
204808,912,3.5
204808,2268,4.5
204808,1620,4.0
204808,2108,4.0
204808,805,4.0
204808,150,4.0
204808,524,3.5
204808,47610,4.0
204808,527,4.5
204808,1257,3.5
157378,1376,2.5
157378,2699,2.5
157378,2502,2.0
157378,158,3.5
157378,543,2.0
157378,552,3.0
157378,150,3.0
157378,4886,3.5
157378,5618,4.0
157378,1639,5.0
84058,1358,5.0
84058,1266,5.0
84058,1645,5.0
84058,1059,4.5
84058,2294,2.5
84058,70,5.0
84058,3101,5.0
84058,543,5.0
84058,5,1.5
84058,158,3.0
192888,4993,5.0
192888,6537,3.5
192888,104,4.0
192888,1089,3.0
192888,180,3.5
192888,1777,4.0
192888,1732,5.0
192888,1380,4.0
192888,2302,3.5
192888,168,3.0
35368,592,3.0
35368,165,3.0
35368,344,2.0
35368,318,3.0
35368,588,2.0
35368,380,2.0
35368,595,3.0
35368,153,2.0
35368,590,4.0
35368,296,5.0
152828,5816,5.0
152828,68954,3.5
152828,111759,3.5
152828,500,5.0
152828,1907,4.5
152828,231,1.0
152828,318,4.0
152828,1580,5.0
152828,364,5.0
152828,4896,4.5
79498,344,3.0
79498,597,3.0
79498,590,4.0
79498,266,3.0
79498,150,3.0
79498,231,3.0
79498,300,2.0
79498,296,1.0
79498,318,5.0
79498,110,3.0
96428,140,5.0
96428,1073,4.0
96428,107,2.0
96428,3,4.0
96428,494,5.0
96428,1367,3.0
96428,79,4.0
96428,805,3.0
96428,648,4.0
96428,1059,4.0
179598,193,4.0
179598,637,3.0
179598,6934,2.5
179598,1653,4.0
179598,1608,3.0
179598,95,3.5
179598,303,3.5
179598,480,4.0
179598,2502,4.0
179598,593,4.0
91448,3578,4.5
91448,296,4.5
91448,2324,4.5
91448,6016,5.0
91448,750,5.0
91448,527,5.0
91448,4993,4.0
91448,858,5.0
91448,4226,3.0
91448,318,5.0
252578,480,3.0
252578,236,4.0
252578,318,5.0
252578,185,3.0
252578,150,3.0
252578,434,3.0
252578,21,3.0
252578,350,3.0
252578,539,3.0
252578,454,3.0
83128,25,4.0
83128,79,3.0
83128,788,3.0
83128,3,3.0
83128,799,4.0
83128,141,5.0
83128,14,3.0
83128,62,5.0
83128,648,4.0
83128,74,4.0
157548,745,3.5
157548,107,3.5
157548,260,3.5
157548,319,3.5
157548,593,3.0
157548,546,3.0
157548,4226,4.5
